TestType, FrameIdx, TimeDelta
kLarixIos,213,11572
kLarixIos,214,11042
kLarixIos,215,10137
kLarixIos,216,171745
kLarixIos,217,9774
kLarixIos,218,11110
kLarixIos,219,11373
kLarixIos,220,11024
kLarixIos,221,11063
kLarixIos,222,120824
kLarixIos,223,10768
kLarixIos,224,10150
kLarixIos,225,7283
kLarixIos,226,6901
kLarixIos,227,7325
kLarixIos,228,118760
kLarixIos,229,11327
kLarixIos,230,11469
kLarixIos,231,11015
kLarixIos,232,208222
kLarixIos,233,10434
kLarixIos,234,11284
kLarixIos,235,11273
kLarixIos,236,10559
kLarixIos,237,7683
kLarixIos,238,6740
kLarixIos,239,6698
kLarixIos,240,140378
kLarixIos,241,10487
kLarixIos,242,9916
kLarixIos,243,10722
kLarixIos,244,10821
kLarixIos,245,11170
kLarixIos,246,137834
kLarixIos,247,9482
kLarixIos,248,11079
kLarixIos,249,10257
kLarixIos,250,10270
kLarixIos,251,10066
kLarixIos,252,157519
kLarixIos,253,10122
kLarixIos,254,10752
kLarixIos,255,10365
kLarixIos,256,11004
kLarixIos,257,10152
kLarixIos,258,139044
kLarixIos,259,10018
kLarixIos,260,10246
kLarixIos,261,9706
kLarixIos,262,9534
kLarixIos,263,9685
kLarixIos,264,153095
kLarixIos,265,10954
kLarixIos,266,9381
kLarixIos,267,9422
kLarixIos,268,10135
kLarixIos,269,6831
kLarixIos,270,134793
kLarixIos,271,7119
kLarixIos,272,6891
kLarixIos,273,7190
kLarixIos,274,6578
kLarixIos,275,196178
kLarixIos,276,10386
kLarixIos,277,10230
kLarixIos,278,6821
kLarixIos,279,7285
kLarixIos,280,7755
kLarixIos,281,7800
kLarixIos,282,142041
kLarixIos,283,11789
kLarixIos,284,11054
kLarixIos,285,11196
kLarixIos,286,10265
kLarixIos,287,11966
kLarixIos,288,151289
kLarixIos,289,8242
kLarixIos,290,6940
kLarixIos,291,7093
kLarixIos,292,7042
kLarixIos,293,6983
kLarixIos,294,156342
kLarixIos,295,8257
kLarixIos,296,6935
kLarixIos,297,7040
kLarixIos,298,7055
kLarixIos,299,7171
kLarixIos,300,184316
kLarixIos,301,9970
kLarixIos,302,10522
kLarixIos,303,10950
kLarixIos,304,11675
kLarixIos,305,9873
kLarixIos,306,126973
kLarixIos,307,9704
kLarixIos,308,9871
kLarixIos,309,9761
kLarixIos,310,10659
kLarixIos,311,10440
kLarixIos,312,151048
kLarixIos,313,10870
kLarixIos,314,10418
kLarixIos,315,9577
kLarixIos,316,9950
kLarixIos,317,10739
kLarixIos,318,132171
kLarixIos,319,11085
kLarixIos,320,10510
kLarixIos,321,9968
kLarixIos,322,12792
kLarixIos,323,182089
kLarixIos,324,10810
kLarixIos,325,11526
kLarixIos,326,12018
kLarixIos,327,11590
kLarixIos,328,11643
kLarixIos,329,10685
kLarixIos,330,117154
kLarixIos,331,7150
kLarixIos,332,6985
kLarixIos,333,10195
kLarixIos,334,10443
kLarixIos,335,9675
kLarixIos,336,157355
kLarixIos,337,10653
kLarixIos,338,11107
kLarixIos,339,11059
kLarixIos,340,10793
kLarixIos,341,10918
kLarixIos,342,149629
kLarixIos,343,10015
kLarixIos,344,11327
kLarixIos,345,10382
kLarixIos,346,11134
kLarixIos,347,10090
kLarixIos,348,142910
kLarixIos,349,10762
kLarixIos,350,10643
kLarixIos,351,10423
kLarixIos,352,11648
kLarixIos,353,10111
kLarixIos,354,147378
kLarixIos,355,10068
kLarixIos,356,10458
kLarixIos,357,10393
kLarixIos,358,9853
kLarixIos,359,10255
kLarixIos,360,153035
kLarixIos,361,10108
kLarixIos,362,10663
kLarixIos,363,10364
kLarixIos,364,10798
kLarixIos,365,9781
kLarixIos,366,143913
kLarixIos,367,10450
kLarixIos,368,10874
kLarixIos,369,10742
kLarixIos,370,10308
kLarixIos,371,10411
kLarixIos,372,146549
kLarixIos,373,10512
kLarixIos,374,11180
kLarixIos,375,10746
kLarixIos,376,10792
kLarixIos,377,10473
kLarixIos,378,101623
kLarixIos,379,10116
kLarixIos,380,10652
kLarixIos,381,10593
kLarixIos,382,214142
kLarixIos,383,10768
kLarixIos,384,11280
kLarixIos,385,12124
kLarixIos,386,11278
kLarixIos,387,11115
kLarixIos,388,7262
kLarixIos,389,7233
kLarixIos,390,128392
kLarixIos,391,10502
kLarixIos,392,11305
kLarixIos,393,11126
kLarixIos,394,7121
kLarixIos,395,9908
kLarixIos,396,150282
kLarixIos,397,10629
kLarixIos,398,10040
kLarixIos,399,7005
kLarixIos,400,7082
kLarixIos,401,10447
kLarixIos,402,155373
kLarixIos,403,9117
kLarixIos,404,9589
kLarixIos,405,7245
kLarixIos,406,7198
kLarixIos,407,7476
kLarixIos,408,181792
kLarixIos,409,7373
kLarixIos,410,9667
kLarixIos,411,7295
kLarixIos,412,7145
kLarixIos,413,6791
kLarixIos,414,123579
kLarixIos,415,11136
kLarixIos,416,11033
kLarixIos,417,10732
kLarixIos,418,11729
kLarixIos,419,171627
kLarixIos,420,16769
kLarixIos,421,11598
kLarixIos,422,10821
kLarixIos,423,9656
kLarixIos,424,9897
kLarixIos,425,7581
kLarixIos,426,132925
kLarixIos,427,8500
kLarixIos,428,7127
kLarixIos,429,6850
kLarixIos,430,7145
kLarixIos,431,6793
kLarixIos,432,161923
kLarixIos,433,7128
kLarixIos,434,9212
kLarixIos,435,11315
kLarixIos,436,11753
kLarixIos,437,10297
kLarixIos,438,156202
kLarixIos,439,8369
kLarixIos,440,10083
kLarixIos,441,9961
kLarixIos,442,9985
kLarixIos,443,11335
kLarixIos,444,103668
kLarixIos,445,11161
kLarixIos,446,10591
kLarixIos,447,10496
kLarixIos,448,215842
kLarixIos,449,11124
kLarixIos,450,10712
kLarixIos,451,11070
kLarixIos,452,7498
kLarixIos,453,9006
kLarixIos,454,10496
kLarixIos,455,10177
kLarixIos,456,127644
kLarixIos,457,10396
kLarixIos,458,11254
kLarixIos,459,11222
kLarixIos,460,9996
kLarixIos,461,7452
kLarixIos,462,130175
kLarixIos,463,7933
kLarixIos,464,6958
kLarixIos,465,6688
kLarixIos,466,7344
kLarixIos,467,190596
kLarixIos,468,7300
kLarixIos,469,6708
kLarixIos,470,6725
kLarixIos,471,7442
kLarixIos,472,6921
kLarixIos,473,10414
kLarixIos,474,133539
kLarixIos,475,7689
kLarixIos,476,7387
kLarixIos,477,6807
kLarixIos,478,6590
kLarixIos,479,171616
kLarixIos,480,8803
kLarixIos,481,9880
kLarixIos,482,10977
kLarixIos,483,9997
kLarixIos,484,10312
kLarixIos,485,166460
kLarixIos,486,9437
kLarixIos,487,10911
kLarixIos,488,11899
kLarixIos,489,10264
kLarixIos,490,9654
kLarixIos,491,8636
kLarixIos,492,71238
kLarixIos,493,11124
kLarixIos,494,11364
kLarixIos,495,11343
kLarixIos,496,222750
kLarixIos,497,11847
kLarixIos,498,12241
kLarixIos,499,12253
kLarixIos,500,12213
kLarixIos,501,10875
kLarixIos,502,10685
kLarixIos,503,140869
kLarixIos,504,7391
kLarixIos,505,12063
kLarixIos,506,12306
kLarixIos,507,11631
kLarixIos,508,7763
kLarixIos,509,8356
kLarixIos,510,142493
kLarixIos,511,11287
kLarixIos,512,9988
kLarixIos,513,7551
kLarixIos,514,11331
kLarixIos,515,9936
kLarixIos,516,136799
kLarixIos,517,9907
kLarixIos,518,9715
kLarixIos,519,9417
kLarixIos,520,10787
kLarixIos,521,173437
kLarixIos,522,9813
kLarixIos,523,9831
kLarixIos,524,9110
kLarixIos,525,8934
kLarixIos,526,9219
kLarixIos,527,9068
kLarixIos,528,96847
kLarixIos,529,9845
kLarixIos,530,9630
kLarixIos,531,9434
kLarixIos,532,217917
kLarixIos,533,6891
kLarixIos,534,6478
kLarixIos,535,6850
kLarixIos,536,6673
kLarixIos,537,6906
kLarixIos,538,7229
kLarixIos,539,7497
kLarixIos,540,158157
kLarixIos,541,11410
kLarixIos,542,10996
kLarixIos,543,11479
kLarixIos,544,11169
kLarixIos,545,9848
kLarixIos,546,139187
kLarixIos,547,10390
kLarixIos,548,10642
kLarixIos,549,11284
kLarixIos,550,8888
kLarixIos,551,10172
kLarixIos,552,148732
kLarixIos,553,9340
kLarixIos,554,10271
kLarixIos,555,7164
kLarixIos,556,6627
kLarixIos,557,6743
kLarixIos,558,161896
kLarixIos,559,9443
kLarixIos,560,10599
kLarixIos,561,10725
kLarixIos,562,10536
kLarixIos,563,8662
kLarixIos,564,146283
kLarixIos,565,7929
kLarixIos,566,6779
kLarixIos,567,11574
kLarixIos,568,11312
kLarixIos,569,11338
kLarixIos,570,150706
kLarixIos,571,9259
kLarixIos,572,11498
kLarixIos,573,10696
kLarixIos,574,11607
kLarixIos,575,8765
kLarixIos,576,148435
kLarixIos,577,8794
kLarixIos,578,6964
kLarixIos,579,11753
kLarixIos,580,11093
kLarixIos,581,7449
kLarixIos,582,172929
kLarixIos,583,9914
kLarixIos,584,10422
kLarixIos,585,10440
kLarixIos,586,10736
kLarixIos,587,9575
kLarixIos,588,131137
kLarixIos,589,11414
kLarixIos,590,10784
kLarixIos,591,10278
kLarixIos,592,10205
kLarixIos,593,10205
kLarixIos,594,152482
kLarixIos,595,8305
kLarixIos,596,10494
kLarixIos,597,11089
kLarixIos,598,11740
kLarixIos,599,10079
kLarixIos,600,170069
kLarixIos,601,11386
kLarixIos,602,11397
kLarixIos,603,11280
kLarixIos,604,10943
kLarixIos,605,10259
kLarixIos,606,117907
kLarixIos,607,10512
kLarixIos,608,10766
kLarixIos,609,11448
kLarixIos,610,9878
kLarixIos,611,9666
kLarixIos,612,146179
kLarixIos,613,9231
kLarixIos,614,10487
kLarixIos,615,10354
kLarixIos,616,10473
kLarixIos,617,7087
kLarixIos,618,158699
kLarixIos,619,9777
kLarixIos,620,9734
kLarixIos,621,11797
kLarixIos,622,10193
kLarixIos,623,8492
kLarixIos,624,148804
kLarixIos,625,10013
kLarixIos,626,9168
kLarixIos,627,9311
kLarixIos,628,11399
kLarixIos,629,10675
kLarixIos,630,145636
kLarixIos,631,10124
kLarixIos,632,9324
kLarixIos,633,9009
kLarixIos,634,8999
kLarixIos,635,9096
kLarixIos,636,153454
kLarixIos,637,9617
kLarixIos,638,10275
kLarixIos,639,10747
kLarixIos,640,10257
kLarixIos,641,10652
kLarixIos,642,150239
kLarixIos,643,8980
kLarixIos,644,9982
kLarixIos,645,10437
kLarixIos,646,9517
kLarixIos,647,9861
kLarixIos,648,150043
kLarixIos,649,9847
kLarixIos,650,10033
kLarixIos,651,9918
kLarixIos,652,10055
kLarixIos,653,10084
kLarixIos,654,150464
kLarixIos,655,10318
kLarixIos,656,9262
kLarixIos,657,9805
kLarixIos,658,7544
kLarixIos,659,10037
kLarixIos,660,163397
kLarixIos,661,11043
kLarixIos,662,11246
kLarixIos,663,12298
kLarixIos,664,11090
kLarixIos,665,6856
kLarixIos,666,138929
kLarixIos,667,8188
kLarixIos,668,7330
kLarixIos,669,6797
kLarixIos,670,10519
kLarixIos,671,9427
kLarixIos,672,153911
kLarixIos,673,7569
kLarixIos,674,7061
kLarixIos,675,6550
kLarixIos,676,9659
kLarixIos,677,7132
kLarixIos,678,114666
kLarixIos,679,7448
kLarixIos,680,6699
kLarixIos,681,6624
kLarixIos,682,227965
kLarixIos,683,7267
kLarixIos,684,6785
kLarixIos,685,9704
kLarixIos,686,7034
kLarixIos,687,7713
kLarixIos,688,6954
kLarixIos,689,7116
kLarixIos,690,146240
kLarixIos,691,10748
kLarixIos,692,11509
kLarixIos,693,11315
kLarixIos,694,12174
kLarixIos,695,7463
kLarixIos,696,147926
kLarixIos,697,11174
kLarixIos,698,10819
kLarixIos,699,10729
kLarixIos,700,11090
kLarixIos,701,10540
kLarixIos,702,147434
kLarixIos,703,10659
kLarixIos,704,10020
kLarixIos,705,10393
kLarixIos,706,9587
kLarixIos,707,9833
kLarixIos,708,153204
kLarixIos,709,10514
kLarixIos,710,10415
kLarixIos,711,9327
kLarixIos,712,9128
kLarixIos,713,9395
kLarixIos,714,147943
kLarixIos,715,9599
kLarixIos,716,10727
kLarixIos,717,10823
kLarixIos,718,10929
kLarixIos,719,10824
kLarixIos,720,151736
kLarixIos,721,9885
kLarixIos,722,10066
kLarixIos,723,10275
kLarixIos,724,10115
kLarixIos,725,7927
kLarixIos,726,131878
kLarixIos,727,7380
kLarixIos,728,6890
kLarixIos,729,9346
kLarixIos,730,8851
kLarixIos,731,181502
kLarixIos,732,9806
kLarixIos,733,10449
kLarixIos,734,10046
kLarixIos,735,9982
kLarixIos,736,10147
kLarixIos,737,137400
kLarixIos,738,9736
kLarixIos,739,10221
kLarixIos,740,10721
kLarixIos,741,9950
kLarixIos,742,9840
kLarixIos,743,147914
kLarixIos,744,9926
kLarixIos,745,8847
kLarixIos,746,9735
kLarixIos,747,9801
kLarixIos,748,9964
kLarixIos,749,152299
kLarixIos,750,10085
kLarixIos,751,10099
kLarixIos,752,10778
kLarixIos,753,10234
kLarixIos,754,9371
kLarixIos,755,150688
kLarixIos,756,9788
kLarixIos,757,10371
kLarixIos,758,9559
kLarixIos,759,9730
kLarixIos,760,11170
kLarixIos,761,148588
kLarixIos,762,10058
kLarixIos,763,10473
kLarixIos,764,9569
kLarixIos,765,9233
kLarixIos,766,9278
kLarixIos,767,150557
kLarixIos,768,9631
kLarixIos,769,10858
kLarixIos,770,11613
kLarixIos,771,11144
kLarixIos,772,10394
kLarixIos,773,144271
kLarixIos,774,10320
kLarixIos,775,10338
kLarixIos,776,11136
kLarixIos,777,10315
kLarixIos,778,10004
kLarixIos,779,150186
kLarixIos,780,12754
kLarixIos,781,8279
kLarixIos,782,9844
kLarixIos,783,9860
kLarixIos,784,9236
kLarixIos,785,149943
kLarixIos,786,10395
kLarixIos,787,9237
kLarixIos,788,9976
kLarixIos,789,9577
kLarixIos,790,6883
kLarixIos,791,92477
kLarixIos,792,7602
kLarixIos,793,10358
kLarixIos,794,9038
kLarixIos,795,9109
kLarixIos,796,234606
kLarixIos,797,10232
kLarixIos,798,9636
kLarixIos,799,10732
kLarixIos,800,10239
kLarixIos,801,8688
kLarixIos,802,9902
kLarixIos,803,129226
kLarixIos,804,7143
kLarixIos,805,6900
kLarixIos,806,6924
kLarixIos,807,9824
kLarixIos,808,9528
kLarixIos,809,162243
kLarixIos,810,7960
kLarixIos,811,6919
kLarixIos,812,8375
kLarixIos,813,9694
kLarixIos,814,9808
kLarixIos,815,157691
kLarixIos,816,9177
kLarixIos,817,8900
kLarixIos,818,11890
kLarixIos,819,9776
kLarixIos,820,7426
kLarixIos,821,148356
kLarixIos,822,9198
kLarixIos,823,9810
kLarixIos,824,10324
kLarixIos,825,9695
kLarixIos,826,6495
kLarixIos,827,120447
kLarixIos,828,9421
kLarixIos,829,8364
kLarixIos,830,8863
kLarixIos,831,8878
kLarixIos,832,200603
kLarixIos,833,8908
kLarixIos,834,9360
kLarixIos,835,9487
kLarixIos,836,9176
kLarixIos,837,10858
kLarixIos,838,10092
kLarixIos,839,128548
kLarixIos,840,15945
kLarixIos,841,9258
kLarixIos,842,8695
kLarixIos,843,10526
kLarixIos,844,6383
kLarixIos,845,160812
kLarixIos,846,9415
kLarixIos,847,6261
kLarixIos,848,6498
kLarixIos,849,9272
kLarixIos,850,8898
kLarixIos,851,160938
kLarixIos,852,8595
kLarixIos,853,8236
kLarixIos,854,8111
kLarixIos,855,6568
kLarixIos,856,9339
kLarixIos,857,141792
kLarixIos,858,7753
kLarixIos,859,6031
kLarixIos,860,6173
kLarixIos,861,7386
kLarixIos,862,7087
kLarixIos,863,183407
kLarixIos,864,9616
kLarixIos,865,9950
kLarixIos,866,8907
kLarixIos,867,10651
kLarixIos,868,9726
kLarixIos,869,146628
kLarixIos,870,8598
kLarixIos,871,6319
kLarixIos,872,6758
kLarixIos,873,6401
kLarixIos,874,6336
kLarixIos,875,152841
kLarixIos,876,9212
kLarixIos,877,8306
kLarixIos,878,9251
kLarixIos,879,9506
kLarixIos,880,9528
kLarixIos,881,169994
kLarixIos,882,8593
kLarixIos,883,8588
kLarixIos,884,9006
kLarixIos,885,8836
kLarixIos,886,8825
kLarixIos,887,140070
kLarixIos,888,8444
kLarixIos,889,8725
kLarixIos,890,8735
kLarixIos,891,8786
kLarixIos,892,8546
kLarixIos,893,176925
kLarixIos,894,8957
kLarixIos,895,7604
kLarixIos,896,9081
kLarixIos,897,8974
kLarixIos,898,10359
kLarixIos,899,135845
kLarixIos,900,15743
kLarixIos,901,8725
kLarixIos,902,8151
kLarixIos,903,8903
kLarixIos,904,8755
kLarixIos,905,168180
kLarixIos,906,9920
kLarixIos,907,9696
kLarixIos,908,11827
kLarixIos,909,11501
kLarixIos,910,9916
kLarixIos,911,151529
kLarixIos,912,9705
kLarixIos,913,10752
kLarixIos,914,10227
kLarixIos,915,9744
kLarixIos,916,7326
kLarixIos,917,132161
kLarixIos,918,10002
kLarixIos,919,9739
kLarixIos,920,10407
kLarixIos,921,10557
kLarixIos,922,7145
kLarixIos,923,177442
kLarixIos,924,7469
kLarixIos,925,10081
kLarixIos,926,9607
kLarixIos,927,10292
kLarixIos,928,9582
kLarixIos,929,9332
kLarixIos,930,118977
kLarixIos,931,9116
kLarixIos,932,9185
kLarixIos,933,10549
kLarixIos,934,9864
kLarixIos,935,163683
kLarixIos,936,10036
kLarixIos,937,9965
kLarixIos,938,9402
kLarixIos,939,9841
kLarixIos,940,9137
kLarixIos,941,152102
kLarixIos,942,7988
kLarixIos,943,6547
kLarixIos,944,6185
kLarixIos,945,7099
kLarixIos,946,10092
kLarixIos,947,159829
kLarixIos,948,10037
kLarixIos,949,9671
kLarixIos,950,10298
kLarixIos,951,10505
kLarixIos,952,6831
kLarixIos,953,181075
kLarixIos,954,9970
kLarixIos,955,10714
kLarixIos,956,10394
kLarixIos,957,10380
kLarixIos,958,6935
kLarixIos,959,6858
kLarixIos,960,144050
kLarixIos,961,8571
kLarixIos,962,7932
kLarixIos,963,8174
kLarixIos,964,8900
kLarixIos,965,154640
kLarixIos,966,10001
kLarixIos,967,10727
kLarixIos,968,9810
kLarixIos,969,10177
kLarixIos,970,6867
kLarixIos,971,136779
kLarixIos,972,9828
kLarixIos,973,10255
kLarixIos,974,10055
kLarixIos,975,10554
kLarixIos,976,9769
kLarixIos,977,126155
kLarixIos,978,8962
kLarixIos,979,8236
kLarixIos,980,9362
kLarixIos,981,8333
kLarixIos,982,206459
kLarixIos,983,11296
kLarixIos,984,10892
kLarixIos,985,8859
kLarixIos,986,11054
kLarixIos,987,10010
kLarixIos,988,9770
kLarixIos,989,120770
kLarixIos,990,10138
kLarixIos,991,9852
kLarixIos,992,9600
kLarixIos,993,9703
kLarixIos,994,9005
kLarixIos,995,151100
kLarixIos,996,10230
kLarixIos,997,9093
kLarixIos,998,8671
kLarixIos,999,8969
kLarixIos,1000,8638
kLarixIos,1001,155176
kLarixIos,1002,9414
kLarixIos,1003,9139
kLarixIos,1004,8908
kLarixIos,1005,8375
kLarixIos,1006,8803
kLarixIos,1007,138661
kLarixIos,1008,9574
kLarixIos,1009,9172
kLarixIos,1010,8333
kLarixIos,1011,8814
kLarixIos,1012,181187
kLarixIos,1013,9090
kLarixIos,1014,9207
kLarixIos,1015,9070
kLarixIos,1016,8483
kLarixIos,1017,8893
kLarixIos,1018,9035
kLarixIos,1019,156764
kLarixIos,1020,16656
kLarixIos,1021,7184
kLarixIos,1022,9409
kLarixIos,1023,8040
kLarixIos,1024,6278
kLarixIos,1025,142565
kLarixIos,1026,9361
kLarixIos,1027,9653
kLarixIos,1028,9744
kLarixIos,1029,9966
kLarixIos,1030,6425
kLarixIos,1031,176132
kLarixIos,1032,9522
kLarixIos,1033,9086
kLarixIos,1034,9692
kLarixIos,1035,8940
kLarixIos,1036,9840
kLarixIos,1037,10024
kLarixIos,1038,121271
kLarixIos,1039,9401
kLarixIos,1040,9131
kLarixIos,1041,9433
kLarixIos,1042,9389
kLarixIos,1043,162706
kLarixIos,1044,9344
kLarixIos,1045,9117
kLarixIos,1046,9451
kLarixIos,1047,9187
kLarixIos,1048,9576
kLarixIos,1049,138376
kLarixIos,1050,9155
kLarixIos,1051,9252
kLarixIos,1052,9386
kLarixIos,1053,9137
kLarixIos,1054,9190
kLarixIos,1055,171903
kLarixIos,1056,9754
kLarixIos,1057,10655
kLarixIos,1058,10532
kLarixIos,1059,10576
kLarixIos,1060,7267
kLarixIos,1061,155307
kLarixIos,1062,10102
kLarixIos,1063,10130
kLarixIos,1064,9669
kLarixIos,1065,9644
kLarixIos,1066,8343
kLarixIos,1067,130239
kLarixIos,1068,9278
kLarixIos,1069,8693
kLarixIos,1070,8614
kLarixIos,1071,9689
kLarixIos,1072,10245
kLarixIos,1073,170622
kLarixIos,1074,9963
kLarixIos,1075,9457
kLarixIos,1076,8436
kLarixIos,1077,9014
kLarixIos,1078,9225
kLarixIos,1079,153166
kLarixIos,1080,15727
kLarixIos,1081,9285
kLarixIos,1082,9552
kLarixIos,1083,9767
kLarixIos,1084,8026
kLarixIos,1085,131584
kLarixIos,1086,8684
kLarixIos,1087,9982
kLarixIos,1088,10478
kLarixIos,1089,9646
kLarixIos,1090,7479
kLarixIos,1091,121971
kLarixIos,1092,9814
kLarixIos,1093,9373
kLarixIos,1094,9906
kLarixIos,1095,9641
kLarixIos,1096,210825
kLarixIos,1097,9450
kLarixIos,1098,9106
kLarixIos,1099,8990
kLarixIos,1100,9825
kLarixIos,1101,6992
kLarixIos,1102,7594
kLarixIos,1103,149569
kLarixIos,1104,7300
kLarixIos,1105,10316
kLarixIos,1106,10539
kLarixIos,1107,11369
kLarixIos,1108,9041
kLarixIos,1109,167147
kLarixIos,1110,9954
kLarixIos,1111,9636
kLarixIos,1112,11114
kLarixIos,1113,10526
kLarixIos,1114,10717
kLarixIos,1115,10173
kLarixIos,1116,121004
kLarixIos,1117,10687
kLarixIos,1118,10200
kLarixIos,1119,10994
kLarixIos,1120,10299
kLarixIos,1121,158711
kLarixIos,1122,9275
kLarixIos,1123,9389
kLarixIos,1124,9846
kLarixIos,1125,9067
kLarixIos,1126,9394
kLarixIos,1127,123550
kLarixIos,1128,10411
kLarixIos,1129,10204
kLarixIos,1130,10024
kLarixIos,1131,9980
kLarixIos,1132,189699
kLarixIos,1133,9717
kLarixIos,1134,11329
kLarixIos,1135,10462
kLarixIos,1136,10713
kLarixIos,1137,10994
kLarixIos,1138,9846
kLarixIos,1139,136987
kLarixIos,1140,17491
kLarixIos,1141,9748
kLarixIos,1142,9129
kLarixIos,1143,9116
kLarixIos,1144,9051
kLarixIos,1145,127862
kLarixIos,1146,9148
kLarixIos,1147,9450
kLarixIos,1148,11275
kLarixIos,1149,10454
kLarixIos,1150,10166
